7.740771426901917702e-04,8.907751361715160465e-01,3.735508635557970858e-01,2.586121363078595081e-01,4.104954544569198831e-03,3.518532466773598936e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.327193504697516513e-03
8.395719579978894610e-04,8.943266509107953288e-01,3.577306603643181093e-01,2.682979952732386097e-01,4.258698337670454095e-03,2.433541907240259483e-03,1.216770953620129714e-04,2.433541907240259483e-03,1.393202741895048329e-02
9.721770735505495071e-04,9.012344222374012448e-01,3.218694365133575874e-01,2.896824928620218564e-01,4.598134807333680192e-03,6.568764010476685865e-03,1.313752802095337260e-04,2.627505604190674519e-03,1.372871678189627187e-02
1.275161340296134503e-03,8.718544977838686982e-01,4.359272488919343491e-01,2.179636244459671746e-01,1.037922021171272351e-02,5.930982978121555546e-03,5.930982978121555980e-04,7.413728722651944866e-03,4.614304756978570426e-02
7.740791964695541670e-04,8.907774995736762458e-01,3.735518546599287948e-01,2.586128224568737810e-01,4.104965435823393349e-03,2.345694534756224709e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.421043379774846571e-03
9.593035320856628566e-04,8.349727453614026462e-01,5.257235804127349255e-01,1.546245824743338049e-01,8.835690427104789246e-03,2.524482979172796866e-03,5.048965958345594382e-04,6.311207447931992814e-03,4.900021462574399161e-02
9.594776733109914094e-04,8.351243169673957523e-01,5.258190143868788358e-01,1.546526512902584860e-01,8.837294359443342157e-03,2.524941245555240368e-03,3.156176556944050460e-04,3.787411868332860553e-03,4.543631771376655665e-02
1.624437856359315551e-03,8.528298745886406795e-01,4.873313569077946661e-01,1.827492588404230067e-01,1.160312754542368145e-02,6.630358597384961201e-03,1.657589649346240463e-04,3.315179298692480601e-03,3.999763823872477808e-02
1.275296699328241131e-03,8.719470455872160297e-01,4.359735227936080149e-01,2.179867613968040074e-01,1.038032197127638015e-02,4.448709416261306150e-03,3.707257846884421792e-04,1.482903138753768717e-03,4.456123931955074946e-02
9.596411004943570947e-04,8.352665631276542380e-01,5.259085767840785408e-01,1.546789931717878208e-01,8.838799609816446953e-03,5.050742634180826335e-03,1.262685658545206746e-04,6.313428292726032919e-03,4.098677647637740534e-02
7.740268414863113282e-04,8.907172516800809792e-01,3.735265894142275056e-01,2.585953311329267645e-01,4.104687795760742115e-03,4.691071766583705151e-03,1.172767941645926288e-04,1.172767941645926288e-03,1.372138491725733746e-02
6.774170976266067051e-04,8.833737474695346759e-01,4.015335215770612365e-01,2.409201129462367474e-01,3.824128776924392865e-03,3.277824665935193636e-03,4.370432887913591768e-04,1.092608221978398023e-03,1.876008317136909284e-02
1.160971979138951350e-03,8.671894356373265333e-01,4.509385065314097663e-01,2.081254645529583558e-01,9.910736407283730898e-03,5.663277947019275047e-03,1.415819486754818924e-04,4.247458460264456719e-03,3.422035699486396937e-02
8.972297116316208573e-04,8.978615635412205975e-01,3.405681792742560887e-01,2.786466921334822544e-01,4.422963367198131518e-03,2.527407638398931986e-03,1.263703819199466210e-04,2.527407638398931986e-03,1.344580863628232030e-02
1.623360937061197424e-03,8.522644919571287225e-01,4.870082811183592542e-01,1.826281054193847064e-01,1.159543526472283856e-02,3.312981504206525488e-03,6.625963008413050977e-04,3.312981504206525488e-03,5.436602648402908550e-02
8.971593221808162261e-04,8.977911245203802348e-01,3.405414610249717922e-01,2.786248317477041936e-01,4.422616376947685612e-03,5.054418716511640576e-03,5.054418716511641443e-04,3.790814037383730649e-03,1.761464922704306796e-02
8.395537618768356440e-04,8.943072680861945400e-01,3.577229072344778049e-01,2.682921804258583398e-01,4.258606038505688071e-03,2.433489164860393184e-03,3.041861456075491479e-04,1.216744582430196592e-03,1.554999576345791196e-02
8.395423646093148331e-04,8.942951275186180604e-01,3.577180510074472464e-01,2.682885382555854070e-01,4.258548226279133472e-03,2.433456129302362294e-03,3.041820161627952867e-04,4.866912258604724588e-03,1.570795931464674666e-02
9.592066575551857479e-04,8.348884262799411982e-01,5.256704906207037009e-01,1.546089678296187486e-01,8.834798161692499277e-03,6.310570115494643084e-03,5.048456092395714120e-04,2.524228046197857060e-03,5.101464881365869175e-02
6.774492688184851567e-04,8.834156997415245627e-01,4.015525907916021042e-01,2.409315544749612570e-01,3.824310388491448682e-03,2.185320221995113409e-03,2.731650277493891761e-04,4.370640443990226817e-03,1.565781939059498681e-02
6.774655584112084742e-04,8.834369418959066023e-01,4.015622463163211475e-01,2.409373477897926996e-01,3.824402345869725404e-03,2.185372769068414517e-03,1.092686384534207313e-04,4.370745538136829034e-03,1.404102004126456249e-02
1.275091738642757534e-03,8.718069096766760673e-01,4.359034548383380336e-01,2.179517274191690168e-01,1.037865368662709703e-02,4.447994437125898232e-03,5.930659249501197931e-04,1.482664812375299483e-03,4.802351327283595206e-02
1.364408264172854279e-03,8.542711742904481875e-01,4.828489245989490142e-01,1.857111248457496144e-01,1.061206427689997782e-02,7.580045912071412852e-03,3.790022956035706209e-04,4.548027547242847884e-03,4.895193650015718101e-02
8.395386146128669186e-04,8.942911329571844314e-01,3.577164531828737615e-01,2.682873398871553627e-01,4.258529204558021176e-03,3.650167889621161194e-03,3.041806574684300995e-04,4.866890519494881592e-03,1.575655805686467653e-02
8.395045050897704956e-04,8.942547988999729469e-01,3.577019195599892010e-01,2.682764396699918730e-01,4.258356185237966926e-03,4.866692783129104687e-03,4.866692783129104903e-04,6.083365978911381075e-03,1.748359382339130866e-02
1.364697690313124807e-03,8.544523872127175457e-01,4.829513492941446828e-01,1.857505189592864314e-01,1.061431536910208140e-02,7.581653835072915161e-03,1.516330767014583119e-04,7.581653835072915161e-03,4.400391885876319548e-02
6.774254063181031323e-04,8.833845822712683704e-01,4.015384464869402037e-01,2.409230678921641111e-01,3.824175680828001585e-03,2.185243246187429725e-03,4.370486492374859233e-04,3.277864869281144154e-03,1.799547813235348112e-02
1.275107613185964394e-03,8.718177634341245374e-01,4.359088817170622687e-01,2.179544408585311344e-01,1.037878289802529261e-02,7.413416355732351491e-03,5.930733084585881583e-04,4.448049813439411242e-03,4.720863535330361432e-02
1.275427743645821555e-03,8.720366433299338027e-01,4.360183216649669014e-01,2.180091608324834507e-01,1.038138861107064034e-02,2.966111031734468793e-03,3.707638789668085992e-04,4.449166547601702756e-03,4.211877665062945669e-02
9.594296880154881474e-04,8.350825508187439405e-01,5.257927171821721313e-01,1.546449168182859324e-01,8.836852389616338399e-03,2.524814968461810971e-03,3.156018710577263714e-04,1.262407484230905486e-03,4.665858061717426813e-02
1.068749264716905428e-03,8.617636476261629763e-01,4.640265794910108377e-01,1.988685340675760971e-01,9.469930193694098622e-03,4.058541511583185248e-03,1.352847170527728452e-04,5.411388682110914242e-03,4.855368495024017794e-02
7.240576127650529556e-04,8.869705756371899508e-01,3.880496268412705896e-01,2.494604743979596528e-01,3.959690069808883585e-03,2.262680039890790744e-03,4.525360079781581379e-04,3.394020059836185682e-03,2.090716356859090644e-02
7.740324165633480705e-04,8.907236672422164103e-01,3.735292798112520574e-01,2.585971937154821765e-01,4.104717360563209412e-03,3.518329166197036329e-03,1.172776388732345570e-04,2.345552777464691031e-03,1.339310635932338539e-02
9.594099273063075219e-04,8.350653512014768465e-01,5.257818877935224178e-01,1.546417317039771866e-01,8.836670383084411010e-03,6.311907416488864511e-03,3.155953708244432581e-04,6.311907416488864511e-03,4.632940043702827443e-02
8.971874807007637273e-04,8.978193028702713407e-01,3.405521493645856657e-01,2.786335767528428375e-01,4.422755186553060762e-03,5.054577356060640375e-03,3.159110847537900234e-04,5.054577356060640375e-03,1.537855160581449998e-02
1.624390145666195547e-03,8.528048264747527529e-01,4.873170436998586763e-01,1.827438913874470106e-01,1.160278675475854074e-02,6.630163859862023279e-03,1.657540964965505766e-04,1.657540964965505820e-03,4.082523396710040220e-02
7.739709333769745781e-04,8.906529149997154393e-01,3.734996095160096896e-01,2.585766527418528749e-01,4.104391313362744376e-03,3.518049697168066422e-03,4.690732929557422113e-04,4.690732929557421896e-03,1.793032662323324269e-02
1.364776308245222369e-03,8.545016107735364796e-01,4.829791713067814740e-01,1.857612197333774751e-01,1.061492684190728543e-02,3.032836240544938694e-03,1.516418120272469239e-04,3.032836240544938694e-03,4.379415531346891183e-02
8.395499307517409601e-04,8.943031871051154713e-01,3.577212748420461885e-01,2.682909561315346414e-01,4.258586605262454708e-03,6.083695150374935669e-03,1.216739030074987172e-04,6.083695150374935669e-03,1.357880757563685592e-02
1.623880426589473236e-03,8.525372239594734003e-01,4.871641279768419430e-01,1.826865479913157286e-01,1.159914590421052237e-02,3.314041686917292354e-03,4.142552108646615442e-04,8.285104217293230017e-03,4.753992799882855724e-02
1.364694957303248454e-03,8.544506760448672411e-01,4.829503821123162233e-01,1.857501469662754812e-01,1.061429411235859793e-02,4.548983191010828181e-03,1.516327730336942817e-04,3.032655460673885309e-03,4.500460703640046106e-02
8.971778066900420014e-04,8.978096220468659849e-01,3.405484773281216015e-01,2.786305723593722194e-01,4.422707497767812759e-03,3.790892140943839632e-03,5.054522854591786320e-04,6.318153568239732142e-03,1.595965591337356396e-02
6.774370263426286254e-04,8.833997351580891166e-01,4.015453341627677752e-01,2.409272004976606707e-01,3.824241277740645945e-03,5.463201825343779426e-03,2.731600912671890038e-04,4.370561460275024061e-03,1.600718134825727598e-02
1.160997286160654618e-03,8.672083387480500338e-01,4.509483361489860509e-01,2.081300012995320192e-01,9.910952442834857976e-03,4.247551046929224847e-03,1.415850348976408282e-04,1.415850348976408282e-03,3.402288388590309076e-02
9.596072534790396407e-04,8.352371028636641492e-01,5.258900277289737524e-01,1.546735375673451984e-01,8.838487860991154146e-03,6.313205614993682400e-03,1.262641122998736469e-04,3.787923368996209354e-03,4.197019092847800031e-02
9.592003685715657420e-04,8.348829523816982956e-01,5.256670440921804577e-01,1.546079541447589467e-01,8.834740236843368483e-03,2.524211496240962548e-03,5.048422992481925529e-04,2.524211496240962548e-03,5.146867240835322627e-02
1.364121188659955103e-03,8.540914331220941236e-01,4.827473317646618911e-01,1.856720506787161162e-01,1.060983146735520674e-02,4.547070628866517299e-03,6.062760838488689226e-04,7.578451048110861586e-03,5.306431423887224968e-02
8.395459526443075412e-04,8.942989495558928414e-01,3.577195798223571366e-01,2.682896848667678524e-01,4.258566426456632248e-03,3.650199794105685094e-03,3.041833161754737397e-04,6.083666323509475012e-03,1.474680716818696675e-02
1.160878490165473701e-03,8.671196039345764328e-01,4.509021940459797539e-01,2.081087049442983394e-01,9.909938330680873389e-03,2.831410951623106621e-03,3.539263689528883276e-04,7.078527379057766335e-03,3.638363072835691658e-02
9.721952175512860389e-04,9.012512422164624670e-01,3.218754436487366033e-01,2.896878992838629596e-01,4.598220623553380022e-03,2.627554642030502808e-03,1.313777321015251404e-04,2.627554642030502808e-03,1.368955968497891952e-02
1.623876947017254555e-03,8.525353971840586853e-01,4.871630841051763916e-01,1.826861565394411469e-01,1.159912105012324800e-02,8.285086464373748322e-03,4.142543232186874052e-04,4.971051878624248646e-03,4.744040509500407898e-02
1.160998450896003151e-03,8.672092087485389067e-01,4.509487885492402537e-01,2.081302100996493543e-01,9.910962385697587307e-03,2.831703538770739478e-03,1.415851769385369902e-04,5.663407077541478957e-03,3.369727211137180101e-02
1.275086359246142310e-03,8.718032316706183504e-01,4.359016158353091752e-01,2.179508079176545876e-01,1.037860990084069415e-02,2.965317114525912491e-03,5.930634229051825633e-04,2.965317114525912491e-03,4.815674993990081559e-02
6.774701447864359908e-04,8.834429226771507437e-01,4.015649648532503280e-01,2.409389789119502079e-01,3.824428236697622382e-03,2.185387563827212790e-03,1.092693781913606476e-04,3.278081345740819184e-03,1.385535715466452815e-02
1.161016265534658455e-03,8.672225154146078197e-01,4.509557080155960351e-01,2.081334036995058645e-01,9.911114461881231560e-03,5.663493978217846482e-03,1.415873494554461729e-04,1.415873494554461621e-03,3.332966206181202373e-02
9.596597847455911766e-04,8.352828258015901897e-01,5.259188162454456750e-01,1.546820047780722573e-01,8.838971701604129982e-03,5.050840972345216513e-03,1.262710243086304237e-04,3.788130729258912602e-03,4.082342215898021598e-02
8.971559082867847177e-04,8.977877082221979999e-01,3.405401651877302815e-01,2.786237715172338869e-01,4.422599547892601228e-03,2.527199741652914802e-03,5.054399483305830037e-04,2.527199741652914802e-03,1.857491810114892533e-02
8.971947058089526543e-04,8.978265330665646804e-01,3.405548918528348845e-01,2.786358206068649257e-01,4.422790803283570098e-03,3.790963545671631203e-03,3.159136288059692849e-04,1.263654515223877140e-03,1.598522961758204464e-02
1.160803854794998204e-03,8.670638549535810702e-01,4.508732045758621632e-01,2.080953251888594535e-01,9.909301199469497043e-03,4.246843371201213142e-03,3.539036142667677980e-04,1.415614457067071192e-03,3.860380624421903134e-02
6.774439042421957812e-04,8.834087041609924862e-01,4.015494109822692614e-01,2.409296465893615846e-01,3.824280104593041039e-03,3.277954375365463562e-03,2.731628646137886302e-04,1.092651458455154521e-03,1.652089005184193687e-02
8.971836069043602827e-04,8.978154263458423268e-01,3.405506789587677829e-01,2.786323736935372719e-01,4.422736090373607064e-03,6.318194414819439282e-03,3.159097207409719641e-04,1.263638882963887856e-03,1.595975909183390551e-02
1.625233946936985654e-03,8.532478221419174114e-01,4.875701840810957033e-01,1.828388190304108818e-01,1.160881390669275467e-02,3.316803973340786988e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.578815089272461919e-02
8.395139812490508280e-04,8.942648930696411869e-01,3.577059572278564747e-01,2.682794679208923561e-01,4.258404252712576915e-03,6.083434646732253231e-03,4.866747717385802498e-04,3.650060788039351765e-03,1.713095196519802410e-02
9.595934885767607673e-04,8.352251219651674052e-01,5.258824842002906008e-01,1.546713188824384022e-01,8.838361078996480671e-03,6.313115056426057622e-03,1.262623011285211579e-04,6.313115056426057622e-03,4.200746758545899351e-02
9.596816160554341940e-04,8.353018276587759194e-01,5.259307803777477641e-01,1.546855236405140499e-01,8.839172779457945411e-03,3.788216905481976791e-03,1.262738968493992318e-04,1.262738968493992264e-03,4.055917566802703239e-02
1.625222772361507168e-03,8.532419554897913150e-01,4.875668317084521641e-01,1.828375618906695754e-01,1.160873408829648026e-02,4.975171752127063342e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.578797358185861213e-02
1.275109039281973906e-03,8.718187384858147038e-01,4.359093692429073519e-01,2.179546846214536759e-01,1.037879450578350904e-02,5.930739717590576346e-03,5.930739717590577213e-04,1.482684929397644086e-03,4.757935938437040518e-02
1.275601668029194150e-03,8.721555590711234096e-01,4.360777795355617048e-01,2.180388897677808524e-01,1.038280427465623074e-02,2.966515507044637477e-03,1.483257753522318955e-04,1.483257753522318739e-03,3.898001376256653855e-02
7.740306920644313571e-04,8.907216827620236810e-01,3.735284476098808537e-01,2.585966175760713859e-01,4.104708215493196519e-03,3.518321327565597078e-03,1.172773775855199071e-04,1.172773775855199098e-03,1.370972543974727578e-02
1.160836734022409854e-03,8.670884141325927441e-01,4.508859753489482536e-01,2.081012193918222730e-01,9.909581875801060785e-03,2.831309107371731467e-03,3.539136384214664334e-04,1.415654553685865734e-03,3.799616822092863333e-02
9.594433704861858201e-04,8.350944599692261550e-01,5.258002155361793939e-01,1.546471222165233528e-01,8.836978412372763214e-03,6.312127437409116582e-03,3.156063718704558291e-04,1.262425487481823316e-03,4.599016050896282543e-02
9.721416692421494792e-04,9.012016014866413016e-01,3.218577148166575919e-01,2.896719433349918549e-01,4.597967354523680057e-03,5.254819833741348513e-03,3.284262396088342821e-04,5.254819833741348513e-03,1.600092639374240538e-02
1.364329949984139810e-03,8.542221409067363158e-01,4.828212100777205529e-01,1.857004654145079092e-01,1.061145516654330920e-02,3.031844333298088032e-03,3.789805416622610040e-04,7.579610833245220732e-03,5.022250138108283468e-02
1.068342209023838939e-03,8.614354267698548506e-01,4.638498451837679837e-01,1.987927907930434335e-01,9.466323371097306108e-03,5.409327640627031690e-03,5.409327640627032341e-04,6.761659550783789829e-03,5.556731818834118736e-02
6.774591370923592135e-04,8.834285682889877478e-01,4.015584401313581075e-01,2.409350640788148479e-01,3.824366096489124466e-03,4.370704110273285724e-03,1.092676027568321404e-04,4.370704110273285724e-03,1.420478835838817795e-02
6.774194858790945134e-04,8.833768618278192708e-01,4.015349371944632595e-01,2.409209623166779779e-01,3.824142258994888462e-03,4.370448295994157871e-03,4.370448295994158413e-04,3.277836221995618620e-03,1.808272982467582987e-02
6.774139512161063978e-04,8.833696444487452171e-01,4.015316565676114724e-01,2.409189939405669001e-01,3.824111014929633314e-03,4.370412588491009130e-03,4.370412588491009455e-04,5.463015735613761630e-03,1.800609986458295841e-02
7.739794262631282534e-04,8.906626882527968192e-01,3.735037079769793489e-01,2.585794901379087629e-01,4.104436351395377575e-03,2.345392200797358304e-03,4.690784401594716934e-04,3.518088301196037673e-03,1.777807288204397498e-02
8.971997327717773927e-04,8.978315635695041097e-01,3.405567999746394459e-01,2.786373817974323042e-01,4.422815584086226513e-03,2.527323190906415398e-03,3.159153988633019248e-04,1.263661595453207699e-03,1.588422625484682202e-02
8.395243623629005574e-04,8.942759512126550181e-01,3.577103804850619850e-01,2.682827853637965165e-01,4.258456910536452533e-03,2.433403948877972938e-03,4.866807897755946093e-04,1.216701974438986469e-03,1.765434564910969145e-02
9.721689247237028098e-04,9.012268680546758892e-01,3.218667385909556589e-01,2.896800647318600874e-01,4.598096265585081138e-03,5.254967160668664282e-03,1.313741790167166179e-04,6.568708950835829702e-03,1.358409011032849639e-02
1.068347775501165111e-03,8.614399151825850032e-01,4.638522620213919034e-01,1.987938265805965499e-01,9.466372694314120761e-03,4.057016868991765793e-03,5.409355825322355402e-04,4.057016868991765793e-03,5.585159889645330972e-02
1.364422193755302284e-03,8.542798957567920848e-01,4.828538541234042025e-01,1.857130208166939411e-01,1.061217261809679555e-02,4.548073979184340948e-03,3.790061649320284123e-04,4.548073979184340948e-03,4.911919897519088224e-02
8.395662976857063038e-04,8.943206214478176541e-01,3.577282485791270505e-01,2.682961864343453295e-01,4.258669625941988862e-03,4.867051001076558824e-03,1.216762750269139814e-04,3.650288250807418901e-03,1.350606652798744950e-02
1.623357632544904228e-03,8.522627570860746848e-01,4.870072897634712406e-01,1.826277336613017221e-01,1.159541166103503045e-02,4.969462140443583857e-03,6.625949520591445938e-04,4.969462140443583857e-03,5.415057245703358557e-02
7.241663344059130541e-04,8.871037596472435283e-01,3.881078948456690436e-01,2.494979324007872423e-01,3.960284641282336808e-03,3.394529692527717326e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.192611431974737943e-02
1.364130899840545899e-03,8.540975134001639324e-01,4.827507684435709545e-01,1.856733724782965167e-01,1.060990699875980110e-02,6.062803999291314916e-03,6.062803999291315350e-04,4.547102999468486187e-03,5.312532004379014183e-02
1.160904038995600948e-03,8.671386876643970565e-01,4.509121175854864938e-01,2.081132850394553091e-01,9.910156430450251658e-03,4.247209898764393692e-03,3.539341582303661771e-04,7.078683164607323108e-03,3.563409105063326809e-02
1.275582652342249811e-03,8.721425576479568953e-01,4.360712788239784476e-01,2.180356394119892238e-01,1.038264949580901091e-02,2.966471284516860197e-03,1.483235642258430044e-04,2.966471284516860197e-03,3.927607980700322660e-02
1.068773118788923218e-03,8.617828818589164941e-01,4.640369363855704199e-01,1.988729727366730371e-01,9.470141558889191499e-03,5.411509462222395019e-03,1.352877365555598917e-04,5.411509462222395019e-03,4.795950260894598499e-02
8.972018646146326338e-04,8.978336969136571089e-01,3.405576091741457923e-01,2.786380438697556583e-01,4.422826093170724969e-03,2.527329196097557063e-03,3.159161495121946329e-04,2.527329196097557063e-03,1.558098449394143895e-02
6.774554973139154017e-04,8.834238219004848514e-01,4.015562826820385789e-01,2.409337696092231362e-01,3.824345549352748449e-03,5.463350784789640889e-03,1.092670156957928194e-04,4.370680627831712885e-03,1.420471204045306579e-02
8.971856990920143091e-04,8.978175200068678752e-01,3.405514731060533262e-01,2.786330234504072467e-01,4.422746403974718230e-03,3.790925489121187240e-03,3.159104574267656033e-04,6.318209148535311633e-03,1.540379390412909000e-02
1.068505099700988977e-03,8.615667702652278770e-01,4.639205686043534338e-01,1.988231008304371938e-01,9.467766706211295027e-03,5.410152403549311692e-03,3.381345252218319808e-04,6.762690504436639181e-03,5.276251131561465746e-02
1.364340459488820601e-03,8.542287210243892925e-01,4.828249292746548682e-01,1.857018958748672399e-01,1.061153690713527095e-02,4.547801531629401713e-03,3.789834609691168275e-04,3.031867687752934620e-03,5.043511898577007074e-02
1.623375789036451229e-03,8.522722892441368936e-01,4.870127367109354233e-01,1.826297762666007629e-01,1.159554135026036673e-02,6.626023628720209557e-03,6.626023628720209340e-04,8.282529535900261947e-03,5.335605527026948680e-02
7.739761653683702603e-04,8.906589357534502316e-01,3.735021343482210487e-01,2.585784007026145637e-01,4.104419058771660057e-03,4.690764638596182923e-03,4.690764638596183248e-04,1.172691159649045731e-03,1.786008636145496736e-02
7.739622558982611322e-04,8.906429293253473878e-01,3.734954219751456805e-01,2.585737536751008814e-01,4.104345296430172638e-03,5.863350423471675073e-03,4.690680338777340080e-04,4.690680338777339538e-03,1.794185229582332536e-02
1.160998560748334159e-03,8.672092908028715685e-01,4.509488312174931846e-01,2.081302297926891642e-01,9.910963323461389682e-03,4.247555710054881292e-03,1.415851903351627043e-04,4.247555710054881292e-03,3.375390937590278667e-02
1.069159448507386043e-03,8.620943907584871502e-01,4.642046719468777005e-01,1.989448594058047248e-01,9.473564733609749627e-03,5.413465562062714197e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.010024615097955436e-02
1.623418257159430205e-03,8.522945850087009223e-01,4.870254771478291222e-01,1.826345539304359000e-01,1.159584469399593115e-02,6.626196967997675068e-03,6.626196967997675501e-04,3.313098483998837534e-03,5.340714756206126068e-02
1.364152837568017099e-03,8.541112488550861581e-01,4.827585319615704251e-01,1.856763584467578665e-01,1.061007762552901995e-02,4.547176125226723084e-03,6.062901500302297735e-04,4.547176125226723084e-03,5.297460185889132922e-02
1.160628620879624977e-03,8.669329637667930744e-01,4.508051411587323809e-01,2.080639113040303190e-01,9.907805300191920364e-03,4.246202271510822641e-03,5.661603028681097289e-04,7.077003785851371936e-03,4.175432233652309061e-02
9.721909973597403151e-04,9.012473299848403618e-01,3.218740464231572562e-01,2.896866417808415251e-01,4.598200663187960481e-03,2.627543236107406175e-03,1.313771618053703304e-04,5.255086472214812350e-03,1.324281790998132688e-02
7.240381704751113314e-04,8.869467588320113505e-01,3.880392069890049589e-01,2.494537759215031958e-01,3.959583744785765205e-03,4.525238565469445577e-03,4.525238565469446228e-04,1.131309641367361394e-03,2.203791181383620013e-02
7.240970238851599525e-04,8.870188542593209213e-01,3.880707487384528753e-01,2.494740527604339952e-01,3.959905599371968399e-03,4.525606399282249351e-03,1.131401599820562392e-04,5.657007999102812122e-03,1.710679218928690126e-02
7.240968778066193042e-04,8.870186753131087398e-01,3.880706704494850667e-01,2.494740024318118088e-01,3.959904800504949855e-03,5.657006857864213707e-03,1.131401371572842731e-04,3.394204114718528138e-03,1.737832506735886504e-02
8.395714075923738084e-04,8.943260646092678900e-01,3.577304258437071227e-01,2.682978193827803559e-01,4.258695545758418334e-03,4.867080623723906915e-03,1.216770155930976756e-04,1.216770155930976729e-03,1.349398102927453109e-02
9.594175061879272465e-04,8.350719478201498180e-01,5.257860412200943134e-01,1.546429533000277523e-01,8.836740188573014021e-03,5.049565822041722669e-03,3.155978638776076668e-04,5.049565822041722669e-03,4.646862947733895050e-02
1.068565300324161426e-03,8.616153117803682093e-01,4.639467063432751726e-01,1.988343027185464906e-01,9.468300129454595288e-03,5.410457216831197555e-03,3.381535760519498472e-04,5.410457216831197555e-03,5.184570628028494638e-02
1.275186594855138873e-03,8.718717648544437315e-01,4.359358824272218658e-01,2.179679412136109329e-01,1.037942577207671101e-02,2.965550220593346064e-03,5.931100441186692128e-04,4.448325330890018879e-03,4.638120545007993339e-02
1.363979147332891736e-03,8.540024994689827675e-01,4.826970649172511174e-01,1.856527172758658251e-01,1.060872670147804640e-02,4.546597157776305353e-03,6.062129543701741050e-04,3.031064771850870525e-03,5.542301935329316254e-02
